"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 08 14:21:36 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","49","api-standalone","tests/api/specs/standalone/auth.spec.ts","Authentication API @api @standalone @critical > Negative Test Cases @negative","","","should fail authentication with missing password",""
"passed","Thu Jan 08 14:21:37 UTC 2026","Thu Jan 08 14:21:37 UTC 2026","1","ui","tests/ui/specs/authentication/authentication.spec.ts","Authentication @critical > Negative Test Cases @negative","","","should handle API errors gracefully",""
"passed","Thu Jan 08 14:21:36 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","93","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Negative Test Cases @negative","","","should reject delete without authentication token",""
"passed","Thu Jan 08 14:21:36 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","40","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Negative Test Cases @negative","","","should return 404 for non-existent booking",""
"passed","Thu Jan 08 14:21:52 UTC 2026","Thu Jan 08 14:21:52 UTC 2026","5","api-backend","tests/api/specs/backend/user.spec.ts","User Backend API @api @backend @critical > Positive Test Cases @smoke","","","should create user account via API",""
"passed","Thu Jan 08 14:21:35 UTC 2026","Thu Jan 08 14:21:40 UTC 2026","5235","ui","tests/ui/specs/cart/cartManagement.spec.ts","Cart Management - Login + Cart Verification @critical @regression","","","should handle basic cart operations without login",""
"passed","Thu Jan 08 14:21:35 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","191","api-standalone","tests/api/specs/standalone/auth.spec.ts","Authentication API @api @standalone @critical > Negative Test Cases @negative","","","should fail authentication with invalid credentials",""
"passed","Thu Jan 08 14:21:26 UTC 2026","Thu Jan 08 14:21:29 UTC 2026","3438","ui","tests/ui/specs/authentication/authentication.spec.ts","Authentication @critical > Positive Test Cases @smoke","","","should register new user via UI and verify user creation via API",""
"passed","Thu Jan 08 14:21:52 UTC 2026","Thu Jan 08 14:21:52 UTC 2026","334","api-backend","tests/api/specs/backend/user.spec.ts","User Backend API @api @backend @critical > Negative Test Cases @negative","","","should return error for invalid login credentials",""
"passed","Thu Jan 08 14:21:18 UTC 2026","Thu Jan 08 14:21:26 UTC 2026","7699","ui","tests/ui/specs/cart/cartManagement.spec.ts","Cart Management - Login + Cart Verification @critical @regression","","","should create user via API, login via UI, and manage cart @hybrid @api-to-ui",""
"passed","Thu Jan 08 14:21:26 UTC 2026","Thu Jan 08 14:21:35 UTC 2026","8637","ui","tests/ui/specs/cart/cartManagement.spec.ts","Cart Management - Login + Cart Verification @critical @regression","","","should login via UI, add products to cart, and verify user state via API",""
"passed","Thu Jan 08 14:21:35 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","227","api-standalone","tests/api/specs/standalone/auth.spec.ts","Authentication API @api @standalone @critical > Positive Test Cases @smoke","","","should successfully authenticate with valid credentials",""
"passed","Thu Jan 08 14:21:52 UTC 2026","Thu Jan 08 14:21:53 UTC 2026","84","api-backend","tests/api/specs/backend/user.spec.ts","User Backend API @api @backend @critical > Positive Test Cases @smoke","","","should get user details by email",""
